id,choice
137057,nochoice
137059,nochoice
137074,nochoice
137086,nochoice
137094,nochoice
137104,nochoice
137110,pref
137112,nochoice
137115,nochoice
137126,pref
137128,nochoice
137129,pref
137133,pref
137143,nochoice
137147,nochoice
137149,nochoice
137157,pref
137161,nochoice
137164,nochoice
137165,nochoice
137168,pref
137169,nochoice
137174,nochoice
137177,nochoice
137185,pref
137190,nochoice
137191,pref
137192,nochoice
137194,nochoice
137201,nochoice
137203,pref
137205,nochoice
137214,nochoice
137217,nochoice
137222,nochoice
137224,nochoice
137231,nochoice
137233,nochoice
137251,nochoice
137252,nochoice
137259,nochoice
137260,nochoice
137265,advs
137269,nochoice
137272,advs
137277,nochoice
137283,nochoice
137286,nochoice
137292,nochoice
137302,pref
137309,nochoice
137318,nochoice
137323,nochoice
137326,nochoice
137333,advs
137334,nochoice
137339,nochoice
137341,nochoice
137342,nochoice
137346,nochoice
137349,nochoice
137353,nochoice
137354,nochoice
137357,nochoice
137364,nochoice
137368,advs
137375,nochoice
137382,nochoice
137383,nochoice
137385,nochoice
137386,nochoice
137389,nochoice
137391,nochoice
137392,nochoice
137393,nochoice
137396,nochoice
137398,nochoice
137402,nochoice
137403,nochoice
137404,nochoice
137405,nochoice
137411,nochoice
137415,nochoice
137418,nochoice
137426,nochoice
137428,nochoice
137432,nochoice
137441,nochoice
137442,nochoice
137458,nochoice
137461,nochoice
137464,nochoice
137468,nochoice
137469,nochoice
137477,nochoice
137478,nochoice
137484,nochoice
137485,nochoice
137486,nochoice
137487,nochoice
137491,nochoice
137494,nochoice
137500,pref
137503,nochoice
137508,pref
137518,nochoice
137523,pref
137534,pref
137536,pref
137540,nochoice
137544,nochoice
137550,nochoice
137551,pref
137558,pref
137562,pref
137563,nochoice
137569,nochoice
137570,nochoice
137581,nochoice
137582,nochoice
137593,nochoice
137595,pref
137600,nochoice
137603,nochoice
137607,nochoice
137608,nochoice
137611,nochoice
137612,nochoice
137613,advs
137615,nochoice
137617,nochoice
137619,pref
137625,nochoice
137626,nochoice
137630,nochoice
137634,nochoice
137638,nochoice
137639,pref
137640,nochoice
137651,nochoice
137654,nochoice
137659,nochoice
137660,nochoice
137665,nochoice
137671,nochoice
137674,nochoice
137685,nochoice
137689,nochoice
137690,nochoice
137703,nochoice
137704,nochoice
137713,nochoice
137722,pref
137723,nochoice
137728,pref
137729,pref
137732,nochoice
137733,nochoice
137742,nochoice
137748,advs
137749,nochoice
137750,nochoice
137751,nochoice
137755,pref
137761,nochoice
137762,nochoice
137768,pref
137779,nochoice
137782,pref
137787,nochoice
137794,advs
137797,nochoice
137803,nochoice
137805,advs
137808,nochoice
137811,nochoice
137818,nochoice
137822,nochoice
137825,nochoice
137831,nochoice
137848,nochoice
137850,nochoice
137853,nochoice
137866,pref
137871,nochoice
137878,nochoice
137881,nochoice
137883,nochoice
137885,pref
137889,pref
137892,nochoice
137900,nochoice
137908,pref
137916,nochoice
137922,nochoice
137923,nochoice
137928,nochoice
137929,nochoice
137930,pref
137931,nochoice
137939,nochoice
137940,pref
137950,nochoice
137953,nochoice
137959,advs
137964,nochoice
137971,nochoice
137988,nochoice
137990,nochoice
137993,nochoice
137996,nochoice
137999,nochoice
138006,nochoice
138012,nochoice
138016,nochoice
138023,nochoice
138024,nochoice
138026,pref
138029,nochoice
138042,nochoice
138045,nochoice
138048,nochoice
138050,pref
138053,nochoice
138063,nochoice
138067,pref
138071,nochoice
138082,nochoice
138090,nochoice
138091,nochoice
138093,advs
138100,advs
138113,pref
138114,nochoice
138115,advs
138121,nochoice
138122,nochoice
138127,nochoice
138128,advs
138129,nochoice
138130,nochoice
138132,pref
138134,nochoice
138135,nochoice
138139,nochoice
138144,nochoice
138146,nochoice
138148,nochoice
138155,advs
138162,advs
138163,nochoice
138169,nochoice
138170,nochoice
138172,nochoice
138174,nochoice
138177,nochoice
138181,nochoice
138183,nochoice
138184,advs
138188,nochoice
138190,nochoice
138194,advs
138196,nochoice
138197,advs
138203,nochoice
138207,nochoice
138210,nochoice
138216,nochoice
138221,nochoice
138223,nochoice
138230,nochoice
138234,nochoice
138235,nochoice
138236,nochoice
138237,nochoice
138240,nochoice
138242,nochoice
138243,nochoice
138244,nochoice
138246,nochoice
138250,nochoice
138253,nochoice
138256,nochoice
138257,nochoice
138262,nochoice
138271,pref
138274,nochoice
138278,pref
138280,pref
138284,nochoice
138290,pref
138292,nochoice
138293,pref
138298,pref
138302,nochoice
138303,nochoice
138307,pref
138314,nochoice
138319,nochoice
138330,pref
138331,nochoice
138339,advs
138340,advs
138342,pref
138343,nochoice
138348,advs
138357,nochoice
138359,nochoice
138361,nochoice
138369,nochoice
138377,nochoice
138378,advs
138381,nochoice
138386,nochoice
138390,nochoice
138399,nochoice
138407,advs
138411,nochoice
138413,nochoice
138414,nochoice
138430,nochoice
138431,nochoice
138433,advs
138437,nochoice
138438,nochoice
138439,advs
138440,nochoice
138441,pref
138443,nochoice
138448,nochoice
138450,advs
138451,nochoice
138459,nochoice
138460,nochoice
138461,nochoice
138462,advs
138463,nochoice
138475,nochoice
138483,nochoice
138487,advs
138488,nochoice
138493,nochoice
138494,nochoice
138498,nochoice
138501,nochoice
138503,nochoice
138506,nochoice
138512,nochoice
138513,nochoice
138514,nochoice
138520,nochoice
138523,nochoice
138535,advs
138536,nochoice
138541,nochoice
138542,nochoice
138545,nochoice
138546,nochoice
138548,nochoice
138554,nochoice
138555,nochoice
138557,nochoice
138568,nochoice
138571,nochoice
138576,advs
138577,nochoice
138578,nochoice
138583,nochoice
138590,nochoice
138591,nochoice
138593,nochoice
138598,nochoice
138600,nochoice
138601,nochoice
138616,pref
138622,pref
138628,nochoice
138629,advs
138632,nochoice
138633,nochoice
138637,nochoice
138640,nochoice
138653,advs
138656,nochoice
138662,nochoice
138664,nochoice
138671,nochoice
138674,nochoice
138676,nochoice
138688,nochoice
138691,nochoice
138692,nochoice
138693,nochoice
138696,nochoice
138701,nochoice
138703,nochoice
138715,nochoice
138716,nochoice
138718,nochoice
138725,nochoice
138729,nochoice
138730,nochoice
138731,nochoice
138735,nochoice
138737,pref
138740,nochoice
138744,pref
138746,nochoice
138747,pref
138754,nochoice
138757,pref
138758,nochoice
138766,pref
138769,nochoice
138776,pref
138780,nochoice
138785,nochoice
138791,nochoice
138798,nochoice
138799,nochoice
138804,pref
138811,pref
138815,pref
138822,advs
138831,nochoice
138836,nochoice
138841,nochoice
138842,nochoice
138850,nochoice
138852,nochoice
138854,nochoice
138856,nochoice
138857,nochoice
138862,nochoice
138872,nochoice
138877,nochoice
138878,nochoice
138879,nochoice
138885,advs
138886,nochoice
138887,nochoice
138892,nochoice
138893,nochoice
138894,nochoice
138895,nochoice
138899,nochoice
138909,nochoice
138911,nochoice
138916,nochoice
138920,nochoice
138927,nochoice
138928,nochoice
138937,pref
138939,pref
138940,pref
138942,nochoice
138944,pref
138946,nochoice
138950,pref
138952,nochoice
138963,nochoice
138964,nochoice
138968,nochoice
138969,nochoice
138970,nochoice
138971,pref
138973,nochoice
138978,nochoice
138989,advs
138993,nochoice
138995,nochoice
139002,nochoice
139004,pref
139008,nochoice
139011,pref
139015,nochoice
139029,nochoice
139030,nochoice
139031,advs
139034,nochoice
139035,nochoice
139041,nochoice
139042,nochoice
139043,nochoice
139046,advs
139047,nochoice
139049,nochoice
139053,nochoice
139057,nochoice
139058,advs
139062,nochoice
139066,nochoice
139067,nochoice
139068,advs
139071,nochoice
139072,nochoice
139073,nochoice
139076,pref
139079,pref
139086,nochoice
139090,nochoice
139094,nochoice
139103,nochoice
139105,nochoice
139106,nochoice
139107,nochoice
139108,pref
139111,pref
139112,nochoice
139116,nochoice
139119,nochoice
139121,nochoice
139124,nochoice
139125,nochoice
139126,pref
139128,nochoice
139136,nochoice
139141,nochoice
139142,nochoice
139145,nochoice
139146,nochoice
139153,nochoice
139154,nochoice
139158,pref
139159,advs
139165,nochoice
139179,advs
139180,nochoice
139184,nochoice
139201,nochoice
139202,nochoice
139203,nochoice
139205,nochoice
139206,pref
139207,nochoice
139210,nochoice
139217,nochoice
139218,pref
139221,nochoice
139225,nochoice
139228,nochoice
139230,nochoice
139231,nochoice
139235,nochoice
139247,nochoice
139251,advs
139255,nochoice
139262,nochoice
139264,nochoice
139266,nochoice
139271,nochoice
139275,nochoice
139277,nochoice
139282,nochoice
139284,nochoice
139288,nochoice
139291,nochoice
139297,nochoice
139301,nochoice
139303,nochoice
139309,nochoice
139320,nochoice
139321,nochoice
139325,nochoice
139328,nochoice
139330,nochoice
139333,nochoice
139344,nochoice
139345,nochoice
139348,nochoice
139350,advs
139351,nochoice
139354,nochoice
139359,nochoice
139362,nochoice
139366,nochoice
139367,nochoice
139375,nochoice
139380,nochoice
139388,nochoice
139393,nochoice
139397,nochoice
139401,nochoice
139403,nochoice
139407,nochoice
139408,nochoice
139409,nochoice
139410,nochoice
139415,nochoice
139417,nochoice
139426,nochoice
139431,nochoice
139432,nochoice
139437,nochoice
139439,nochoice
139449,nochoice
139451,nochoice
139453,nochoice
139454,nochoice
139455,nochoice
139456,nochoice
139459,nochoice
139462,nochoice
139465,pref
139467,pref
139468,pref
139469,pref
139470,nochoice
139472,nochoice
139476,advs
139478,nochoice
139479,nochoice
139480,nochoice
139482,nochoice
139484,nochoice
139490,pref
139492,nochoice
139496,pref
139498,nochoice
139501,nochoice
139502,nochoice
139503,nochoice
139508,pref
139511,pref
139513,nochoice
139518,nochoice
139527,nochoice
139533,pref
139534,pref
139541,nochoice
139542,pref
139544,nochoice
139546,nochoice
139550,nochoice
139553,pref
139554,pref
139565,pref
139568,nochoice
139572,nochoice
139578,advs
139589,nochoice
139590,nochoice
139595,pref
139598,nochoice
139600,nochoice
139607,nochoice
139610,nochoice
139620,advs
139621,nochoice
139622,nochoice
139623,nochoice
139629,nochoice
139632,nochoice
139637,nochoice
139650,nochoice
139655,nochoice
139656,nochoice
139659,nochoice
139662,nochoice
139663,nochoice
139671,nochoice
139673,nochoice
139674,nochoice
139683,nochoice
139691,nochoice
139692,nochoice
139693,nochoice
139694,nochoice
139697,advs
139701,pref
139702,nochoice
139704,nochoice
139706,nochoice
139716,nochoice
139717,nochoice
139724,nochoice
139728,pref
139736,nochoice
139737,nochoice
139742,nochoice
139746,nochoice
139748,nochoice
139749,pref
139753,nochoice
139760,nochoice
139764,nochoice
139766,nochoice
139767,pref
139769,nochoice
139770,nochoice
139771,nochoice
139773,nochoice
139775,nochoice
139777,pref
139781,nochoice
139783,nochoice
139784,nochoice
139790,nochoice
139795,nochoice
139796,nochoice
139799,nochoice
139800,nochoice
139802,nochoice
139803,nochoice
139806,nochoice
139809,pref
139810,nochoice
139814,pref
139819,nochoice
139824,nochoice
139825,nochoice
139827,pref
139830,nochoice
139832,nochoice
139837,nochoice
139839,advs
139841,nochoice
139843,pref
139845,pref
139850,pref
139852,nochoice
139853,nochoice
139870,nochoice
139874,nochoice
139876,advs
139877,advs
139878,pref
139882,nochoice
139885,advs
139887,nochoice
139888,advs
139892,nochoice
139895,nochoice
139903,nochoice
139909,pref
139913,nochoice
139916,nochoice
139919,nochoice
139920,nochoice
139921,advs
139928,nochoice
139933,advs
139941,advs
139947,advs
139950,nochoice
139957,nochoice
139961,nochoice
139967,nochoice
139971,nochoice
139972,pref
139976,pref
139977,pref
139981,pref
139984,nochoice
139985,pref
139998,nochoice
140006,nochoice
140012,pref
140013,nochoice
140014,nochoice
140016,nochoice
140022,nochoice
140023,nochoice
140024,nochoice
140033,nochoice
140036,nochoice
140038,nochoice
140039,nochoice
140047,nochoice
140050,nochoice
140053,nochoice
140058,nochoice
140059,nochoice
140060,nochoice
140061,nochoice
140063,nochoice
140066,nochoice
140070,nochoice
140084,nochoice
140085,pref
140088,nochoice
140089,pref
140096,pref
140105,pref
140108,nochoice
140118,nochoice
140119,pref
140126,nochoice
140129,nochoice
140130,nochoice
140131,nochoice
140138,nochoice
140139,nochoice
140145,nochoice
140151,nochoice
140155,nochoice
140158,pref
140165,nochoice
140177,nochoice
140182,nochoice
140184,nochoice
140187,nochoice
140191,nochoice
140192,nochoice
140196,nochoice
140198,advs
140200,nochoice
140213,nochoice
140214,nochoice
140215,nochoice
140217,advs
140220,nochoice
140227,advs
140228,advs
140229,advs
140230,nochoice
140239,nochoice
140242,nochoice
140245,nochoice
140247,nochoice
140248,nochoice
140251,nochoice
140253,pref
140256,nochoice
140257,nochoice
140261,nochoice
140268,nochoice
140271,nochoice
140272,nochoice
140274,nochoice
140275,nochoice
140279,nochoice
140284,nochoice
140285,nochoice
140286,nochoice
140287,nochoice
140294,nochoice
140295,nochoice
140303,pref
140308,pref
140309,pref
140316,nochoice
140317,advs
140319,nochoice
140328,nochoice
140334,nochoice
140337,nochoice
140338,nochoice
140339,nochoice
140340,nochoice
140343,nochoice
140344,nochoice
140345,pref
140349,nochoice
140350,nochoice
140351,nochoice
140356,nochoice
140357,nochoice
140370,nochoice
140380,nochoice
140382,nochoice
140391,nochoice
140392,nochoice
140393,nochoice
140395,nochoice
140398,nochoice
140404,nochoice
140406,nochoice
140412,nochoice
140419,nochoice
140422,nochoice
140425,nochoice
140428,nochoice
140429,nochoice
140432,nochoice
140433,pref
140435,nochoice
140438,pref
140439,nochoice
140443,nochoice
140444,nochoice
140452,nochoice
140453,nochoice
140461,nochoice
140466,nochoice
140469,nochoice
140470,pref
140471,nochoice
140473,nochoice
140475,nochoice
140478,pref
140479,nochoice
140484,pref
140493,nochoice
140501,nochoice
140502,nochoice
140505,nochoice
140506,advs
140507,advs
140508,nochoice
140511,nochoice
140513,nochoice
140519,nochoice
140520,pref
140530,nochoice
140536,nochoice
140541,nochoice
140548,advs
140551,advs
140556,nochoice
140560,nochoice
140562,pref
140572,nochoice
140573,nochoice
140591,advs
140592,nochoice
140593,pref
140594,pref
140595,nochoice
140602,nochoice
140604,nochoice
140609,nochoice
140610,nochoice
140611,nochoice
140616,nochoice
140618,nochoice
140621,nochoice
140624,nochoice
140625,advs
140626,nochoice
140627,advs
140629,nochoice
140630,nochoice
140632,advs
140634,nochoice
140643,pref
140649,nochoice
140658,pref
140670,pref
140672,nochoice
140674,nochoice
140676,nochoice
140680,pref
140682,pref
140688,advs
140690,nochoice
140699,nochoice
140700,nochoice
140706,nochoice
140707,nochoice
140708,nochoice
140719,nochoice
140721,nochoice
140723,nochoice
140724,nochoice
140725,nochoice
140726,nochoice
140728,nochoice
140734,nochoice
140735,pref
140739,nochoice
140742,pref
140745,nochoice
140747,nochoice
140756,nochoice
140760,pref
140762,nochoice
140765,nochoice
140767,pref
140771,nochoice
140779,advs
140785,nochoice
140787,nochoice
140789,nochoice
140792,nochoice
140793,nochoice
140794,nochoice
140797,nochoice
140801,nochoice
140802,nochoice
140805,nochoice
140810,nochoice
140815,advs
140819,nochoice
140822,nochoice
140824,nochoice
140827,nochoice
140834,nochoice
140844,nochoice
140848,nochoice
140854,pref
140858,pref
140864,nochoice
140868,nochoice
140883,nochoice
140884,pref
140886,nochoice
140894,pref
140895,nochoice
140901,nochoice
140904,nochoice
140907,nochoice
140911,nochoice
140912,nochoice
140913,nochoice
140914,nochoice
140919,nochoice
140920,nochoice
140929,nochoice
140930,nochoice
140931,nochoice
140934,nochoice
140937,nochoice
140941,advs
140948,nochoice
140950,nochoice
140955,nochoice
140956,nochoice
140959,advs
140962,advs
140963,advs
140969,nochoice
140971,nochoice
140976,nochoice
140979,nochoice
140981,nochoice
140990,nochoice
140993,advs
140999,nochoice
141000,nochoice
141002,nochoice
141005,pref
141007,advs
141008,nochoice
141019,nochoice
141020,nochoice
141024,nochoice
141029,nochoice
141035,nochoice
141043,nochoice
141044,nochoice
141045,nochoice
141050,nochoice
141064,nochoice
141069,nochoice
141070,nochoice
141075,nochoice
141077,nochoice
141082,nochoice
141085,nochoice
141086,nochoice
141087,nochoice
141089,nochoice
141095,nochoice
141096,nochoice
141097,nochoice
141098,nochoice
141099,nochoice
141110,nochoice
141111,nochoice
141112,pref
141113,pref
141116,pref
141118,advs
141119,advs
141120,nochoice
141121,nochoice
141122,nochoice
141123,nochoice
141124,nochoice
141130,nochoice
141135,nochoice
141136,pref
141139,nochoice
141141,nochoice
141145,nochoice
141148,nochoice
141155,pref
141163,nochoice
141165,nochoice
141167,nochoice
141174,nochoice
141175,nochoice
141180,advs
141183,pref
141194,nochoice
141195,advs
141200,nochoice
141203,advs
141219,nochoice
141220,nochoice
141229,nochoice
141233,nochoice
141237,nochoice
141238,nochoice
141239,nochoice
141245,nochoice
141247,nochoice
141250,nochoice
141251,nochoice
141255,nochoice
141257,nochoice
141260,nochoice
141264,nochoice
141265,nochoice
141270,nochoice
141271,nochoice
141274,nochoice
141275,nochoice
141278,nochoice
141281,nochoice
141283,nochoice
141284,nochoice
141288,nochoice
141290,nochoice
141291,nochoice
141292,nochoice
141294,advs
141298,nochoice
141301,advs
141307,advs
141310,nochoice
141312,nochoice
141317,nochoice
141320,nochoice
141328,nochoice
141329,pref
141331,nochoice
141335,nochoice
141341,nochoice
141352,nochoice
141353,nochoice
141357,nochoice
141375,nochoice
141378,nochoice
141380,nochoice
141393,nochoice
141396,nochoice
141399,nochoice
141400,nochoice
141402,nochoice
141407,nochoice
141417,nochoice
141418,nochoice
141420,nochoice
141422,nochoice
141427,pref
141432,nochoice
141438,nochoice
141448,nochoice
141450,nochoice
141452,advs
141460,nochoice
141462,nochoice
141464,advs
141465,nochoice
141466,nochoice
141468,nochoice
141470,nochoice
141473,nochoice
141476,nochoice
141477,nochoice
141479,nochoice
141480,nochoice
141482,nochoice
141483,nochoice
141485,nochoice
141489,nochoice
141495,nochoice
141496,nochoice
141501,nochoice
141504,pref
141506,nochoice
141509,nochoice
141511,nochoice
141513,nochoice
141520,nochoice
141524,nochoice
141525,nochoice
141527,nochoice
141534,nochoice
141536,nochoice
141542,nochoice
141547,nochoice
141549,nochoice
141554,pref
141561,pref
141564,nochoice
141565,nochoice
141566,pref
141573,pref
141576,pref
141582,pref
141592,nochoice
141595,pref
141599,nochoice
141600,nochoice
141608,nochoice
141613,nochoice
141620,nochoice
141622,pref
141623,nochoice
141624,advs
141626,nochoice
141632,nochoice
141633,advs
141645,nochoice
141646,nochoice
141659,nochoice
141669,pref
141677,nochoice
141681,nochoice
141687,nochoice
141688,nochoice
141689,nochoice
141693,nochoice
141694,nochoice
141703,nochoice
141706,nochoice
141707,nochoice
141712,nochoice
141714,nochoice
141715,nochoice
141716,pref
141720,pref
141724,advs
141725,pref
141726,nochoice
141729,advs
141735,nochoice
141737,nochoice
141738,nochoice
141739,nochoice
141742,nochoice
141747,nochoice
141750,nochoice
141756,nochoice
141757,advs
141758,nochoice
141766,pref
141768,pref
141770,pref
141775,pref
141780,nochoice
141791,nochoice
141793,advs
141797,advs
141802,nochoice
141803,nochoice
141806,nochoice
141811,nochoice
141819,advs
141822,nochoice
141826,nochoice
141835,nochoice
141840,nochoice
141841,advs
141844,nochoice
141846,nochoice
141847,nochoice
141848,nochoice
141850,nochoice
141856,nochoice
141857,nochoice
141860,nochoice
141861,nochoice
141863,nochoice
141869,nochoice
141885,nochoice
141894,pref
141895,nochoice
141897,nochoice
141904,nochoice
141912,nochoice
141913,nochoice
141915,nochoice
141916,pref
141921,nochoice
141922,nochoice
141924,nochoice
141925,nochoice
141933,advs
141936,nochoice
141938,nochoice
141945,nochoice
141953,nochoice
141959,nochoice
141962,nochoice
141974,nochoice
141982,advs
141983,nochoice
142008,pref
142013,nochoice
142016,pref
142017,nochoice
142018,pref
142019,nochoice
142020,nochoice
142024,advs
142025,nochoice
142029,nochoice
142030,pref
142031,advs
142036,nochoice
142038,nochoice
142045,nochoice
142048,nochoice
142060,nochoice
142067,nochoice
142077,nochoice
142086,nochoice
142093,nochoice
142103,nochoice
142110,nochoice
142117,nochoice
142131,nochoice
142136,advs
142138,nochoice
142141,advs
142143,nochoice
142148,nochoice
142152,nochoice
142154,nochoice
142155,nochoice
142162,nochoice
142168,nochoice
142171,nochoice
142173,nochoice
142178,nochoice
142179,nochoice
142181,advs
142185,nochoice
142189,nochoice
142192,nochoice
142196,nochoice
142200,nochoice
142202,nochoice
142203,nochoice
142206,advs
142208,nochoice
142211,nochoice
142212,nochoice
142215,nochoice
142217,nochoice
142221,nochoice
142228,nochoice
142235,nochoice
142242,nochoice
142243,nochoice
142248,nochoice
142251,nochoice
142260,nochoice
142261,nochoice
142267,pref
142269,nochoice
142273,nochoice
142276,nochoice
142277,nochoice
142278,nochoice
142280,nochoice
142284,nochoice
142288,nochoice
142290,nochoice
142296,nochoice
142298,nochoice
142303,nochoice
142305,nochoice
142314,nochoice
142315,nochoice
142322,nochoice
142324,nochoice
142328,nochoice
142329,nochoice
142330,nochoice
142331,nochoice
142335,advs
142341,pref
142344,nochoice
142345,nochoice
142349,nochoice
142352,nochoice
142353,nochoice
142360,nochoice
142363,nochoice
142374,nochoice
142377,nochoice
142396,nochoice
142404,nochoice
142405,pref
142409,nochoice
142419,advs
142422,nochoice
142423,nochoice
142429,advs
142433,nochoice
142442,advs
142445,nochoice
142447,nochoice
142449,nochoice
142453,nochoice
142458,nochoice
142463,advs
142465,nochoice
142471,nochoice
142472,nochoice
142473,nochoice
142475,nochoice
142477,advs
142484,advs
142489,nochoice
142494,nochoice
142498,nochoice
142502,advs
142507,advs
142514,nochoice
142515,pref
142525,nochoice
142531,nochoice
142532,nochoice
142533,nochoice
142536,nochoice
142539,nochoice
142546,nochoice
142547,nochoice
142548,advs
142552,nochoice
142556,advs
142562,nochoice
142566,nochoice
142571,nochoice
142573,nochoice
142579,nochoice
142580,nochoice
142583,nochoice
142592,pref
142596,pref
142597,nochoice
142617,nochoice
142620,nochoice
142625,advs
142630,nochoice
142634,nochoice
142636,pref
142643,advs
142647,nochoice
142648,nochoice
142660,nochoice
142668,advs
142676,nochoice
142677,advs
142679,nochoice
142681,nochoice
142686,nochoice
142688,nochoice
142690,nochoice
142696,nochoice
142698,nochoice
142706,nochoice
142708,nochoice
142716,nochoice
142734,nochoice
142735,nochoice
142739,advs
142742,advs
142749,nochoice
142750,nochoice
142753,nochoice
142758,nochoice
142760,pref
142762,nochoice
142763,nochoice
142764,pref
142765,nochoice
142767,advs
142770,pref
142772,nochoice
142779,pref
142784,nochoice
142793,nochoice
142794,pref
142795,pref
142798,pref
142804,nochoice
142805,nochoice
142806,pref
142822,nochoice
142823,nochoice
142826,pref
142829,nochoice
142831,pref
142834,nochoice
142842,nochoice
142844,nochoice
142849,nochoice
142855,advs
142858,nochoice
142865,nochoice
142871,nochoice
142877,nochoice
142881,pref
142885,nochoice
142890,nochoice
142902,nochoice
142903,nochoice
142909,nochoice
142910,nochoice
142911,nochoice
142921,nochoice
142927,nochoice
142928,nochoice
142929,nochoice
142932,nochoice
142933,nochoice
142943,nochoice
142947,nochoice
142955,nochoice
142957,nochoice
142958,nochoice
142964,nochoice
142968,nochoice
142969,nochoice
142970,nochoice
142974,nochoice
142976,nochoice
142980,nochoice
142981,nochoice
142983,nochoice
142988,nochoice
142993,nochoice
142996,advs
142999,nochoice
143000,nochoice
143001,nochoice
143014,nochoice
143016,nochoice
143018,nochoice
143020,nochoice
143024,nochoice
143036,advs
143037,nochoice
143039,nochoice
143040,nochoice
143043,nochoice
143063,nochoice
143064,nochoice
143072,nochoice
143078,nochoice
143079,nochoice
143085,nochoice
143089,nochoice
143092,nochoice
143096,advs
143098,nochoice
143099,nochoice
143101,pref
143103,pref
143104,pref
143109,nochoice
143110,nochoice
143115,pref
143119,nochoice
143125,nochoice
143128,pref
143132,pref
143134,nochoice
143136,pref
143137,nochoice
143146,nochoice
143150,nochoice
143151,nochoice
143153,advs
143165,nochoice
143166,pref
143171,nochoice
143183,nochoice
143184,nochoice
143187,nochoice
143189,nochoice
143192,nochoice
143200,nochoice
143203,nochoice
143207,nochoice
143214,nochoice
143217,nochoice
143219,nochoice
143223,nochoice
143226,nochoice
143236,advs
143238,nochoice
143239,advs
143240,nochoice
143249,nochoice
143257,nochoice
143262,nochoice
143264,nochoice
143269,nochoice
143277,nochoice
143281,nochoice
143284,nochoice
143287,nochoice
143288,nochoice
143306,nochoice
143307,nochoice
143308,nochoice
143313,nochoice
143319,nochoice
143321,nochoice
143323,nochoice
143325,nochoice
143326,pref
143332,pref
143333,nochoice
143335,nochoice
143342,pref
143345,pref
143347,pref
143356,nochoice
143357,nochoice
143372,pref
143375,advs
143378,pref
143383,pref
143385,nochoice
143394,pref
143395,nochoice
143397,nochoice
143398,pref
143399,nochoice
143401,pref
143405,nochoice
143424,nochoice
143432,nochoice
143435,nochoice
143441,nochoice
143444,nochoice
143445,advs
143446,nochoice
143460,nochoice
143463,nochoice
143467,nochoice
143471,nochoice
143476,advs
143478,pref
143480,nochoice
143481,pref
143488,nochoice
143491,pref
143508,nochoice
143510,nochoice
143513,pref
143514,nochoice
143516,nochoice
143518,nochoice
143519,nochoice
143521,nochoice
143522,nochoice
143529,nochoice
143530,nochoice
143532,advs
143534,nochoice
143535,nochoice
143538,nochoice
143540,nochoice
143543,nochoice
143546,nochoice
143555,nochoice
143557,nochoice
143571,nochoice
143573,nochoice
143578,nochoice
143580,nochoice
143586,nochoice
143589,nochoice
143603,nochoice
143609,nochoice
143611,nochoice
143613,nochoice
143618,nochoice
143621,nochoice
143627,nochoice
143635,nochoice
143644,nochoice
143648,nochoice
143660,pref
143674,nochoice
143680,nochoice
143684,pref
143687,pref
143689,nochoice
143700,nochoice
143702,nochoice
143704,advs
143711,nochoice
143714,nochoice
143736,nochoice
143738,nochoice
143739,nochoice
143740,nochoice
143755,nochoice
143756,nochoice
143765,nochoice
143770,nochoice
143771,nochoice
143772,nochoice
143773,nochoice
143778,nochoice
143782,nochoice
143785,nochoice
143786,nochoice
143790,nochoice
143793,nochoice
143795,nochoice
143801,nochoice
143802,nochoice
143810,nochoice
143812,pref
143818,pref
143822,pref
143830,nochoice
143838,pref
143851,nochoice
143852,nochoice
143858,nochoice
143859,nochoice
143868,nochoice
143875,nochoice
143886,nochoice
143898,advs
143900,nochoice
143901,nochoice
143904,advs
143905,nochoice
143910,nochoice
143916,nochoice
143917,nochoice
143925,nochoice
143926,nochoice
143932,nochoice
143936,nochoice
143938,nochoice
143941,nochoice
143946,nochoice
143948,nochoice
143953,nochoice
143961,advs
143963,nochoice
143964,nochoice
143967,nochoice
143970,pref
143972,nochoice
143980,nochoice
143991,pref
143992,nochoice
143996,pref
143997,nochoice
143999,advs
144002,nochoice
144007,nochoice
144009,pref
144017,pref
144022,nochoice
144025,nochoice
144026,nochoice
144027,nochoice
144033,nochoice
144034,nochoice
144036,nochoice
144045,nochoice
144048,pref
144054,nochoice
144057,nochoice
144062,nochoice
144065,nochoice
144069,nochoice
144072,advs
144076,nochoice
144078,nochoice
144080,nochoice
144082,nochoice
144086,nochoice
144088,nochoice
144090,nochoice
144092,nochoice
144095,nochoice
144107,nochoice
144109,nochoice
144110,advs
144112,nochoice
144125,nochoice
144129,nochoice
144131,nochoice
144132,nochoice
144135,nochoice
144143,nochoice
144147,nochoice
144156,nochoice
144158,pref
144159,nochoice
144160,nochoice
144161,nochoice
144164,advs
144165,nochoice
144166,pref
144169,nochoice
144178,pref
144180,advs
144181,nochoice
144184,advs
144191,nochoice
144196,nochoice
144203,pref
144205,nochoice
144206,nochoice
144212,nochoice
144215,nochoice
144217,nochoice
144223,nochoice
144230,nochoice
144235,advs
144248,nochoice
144250,pref
144256,nochoice
144262,nochoice
144263,pref
144265,nochoice
144267,pref
144274,pref
144275,nochoice
144276,nochoice
144278,nochoice
144290,nochoice
144293,nochoice
144301,advs
144302,nochoice
144304,pref
144307,nochoice
144314,nochoice
144316,nochoice
144319,nochoice
144331,nochoice
144332,advs
144341,nochoice
144342,nochoice
144347,nochoice
144359,nochoice
