id,choice
112059,nochoice
112060,pref
112061,advs
112063,advs
112064,pref
112065,advs
112066,advs
112067,pref
112068,nochoice
112069,pref
112070,nochoice
112071,pref
112072,nochoice
112073,nochoice
112074,nochoice
112075,nochoice
112076,nochoice
112077,nochoice
112078,nochoice
112079,pref
112080,nochoice
112081,advs
112082,nochoice
112085,nochoice
112086,nochoice
112087,advs
112088,nochoice
112089,pref
112090,nochoice
112091,pref
112092,pref
112095,nochoice
112096,pref
112097,nochoice
112098,nochoice
112099,advs
112101,nochoice
112102,advs
112103,nochoice
112105,advs
112106,nochoice
112107,pref
112110,advs
112111,advs
112112,advs
112113,nochoice
112114,nochoice
112115,pref
112116,nochoice
112118,nochoice
112120,nochoice
112122,pref
112123,advs
112124,pref
112129,nochoice
112130,advs
112131,pref
112132,pref
112134,advs
112135,advs
112137,nochoice
112138,pref
112139,nochoice
112141,advs
112143,nochoice
112144,pref
112146,advs
112147,nochoice
112148,nochoice
112149,nochoice
112151,pref
112152,advs
112153,advs
112155,pref
112156,advs
112157,nochoice
112158,nochoice
112160,pref
112161,nochoice
112163,nochoice
112164,pref
112165,nochoice
112167,advs
112169,advs
112173,pref
112174,pref
112175,nochoice
112176,nochoice
112177,nochoice
112178,nochoice
112179,pref
112180,advs
112181,pref
112182,nochoice
112183,advs
112184,nochoice
112185,nochoice
112186,nochoice
112188,nochoice
112189,nochoice
112191,pref
112192,nochoice
112193,advs
112196,nochoice
112197,nochoice
112198,advs
112200,nochoice
112201,nochoice
112203,advs
112204,advs
112205,nochoice
112206,nochoice
112208,nochoice
112209,nochoice
112210,nochoice
112211,advs
112212,nochoice
112213,nochoice
112214,advs
112215,advs
112216,nochoice
112217,nochoice
112218,advs
112219,pref
112220,pref
112221,nochoice
112222,pref
112223,nochoice
112224,pref
112225,nochoice
112227,nochoice
112230,advs
112231,nochoice
112232,nochoice
112233,nochoice
112234,advs
112235,nochoice
112236,nochoice
112239,nochoice
112240,nochoice
112241,nochoice
112242,nochoice
112244,advs
112246,nochoice
112247,nochoice
112248,nochoice
112249,nochoice
112250,nochoice
112251,nochoice
112252,nochoice
112253,nochoice
112254,nochoice
112255,nochoice
112256,pref
112258,pref
112259,nochoice
112260,advs
112261,nochoice
112262,nochoice
112264,nochoice
112265,nochoice
112267,nochoice
112269,nochoice
112271,nochoice
112272,nochoice
112273,nochoice
112274,advs
112275,nochoice
112277,nochoice
112280,nochoice
112281,nochoice
112282,nochoice
112283,advs
112285,nochoice
112286,nochoice
112287,nochoice
112288,nochoice
112289,nochoice
112291,advs
112292,nochoice
112293,nochoice
112294,nochoice
112295,advs
112297,nochoice
112298,nochoice
112299,advs
112300,nochoice
112302,nochoice
112304,advs
112306,pref
112307,nochoice
112308,nochoice
112312,nochoice
112314,pref
112316,nochoice
112317,nochoice
112318,nochoice
112319,nochoice
112320,nochoice
112321,nochoice
112322,nochoice
112323,nochoice
112325,nochoice
112326,nochoice
112328,nochoice
112329,advs
112330,nochoice
112331,nochoice
112332,nochoice
112333,nochoice
112334,pref
112336,nochoice
112337,advs
112338,nochoice
112340,pref
112342,nochoice
112343,advs
112344,advs
112345,nochoice
112346,pref
112347,advs
112348,pref
112349,advs
112350,pref
112351,nochoice
112352,pref
112353,nochoice
112354,pref
112356,pref
112357,advs
112358,pref
112359,advs
112360,nochoice
112361,advs
112362,nochoice
112363,pref
112364,nochoice
112365,pref
112367,nochoice
112369,advs
112370,pref
112371,nochoice
112372,nochoice
112373,nochoice
112374,nochoice
112376,pref
112378,nochoice
112380,pref
112382,nochoice
112383,nochoice
112384,nochoice
112385,nochoice
112386,pref
112388,nochoice
112389,nochoice
112391,advs
112392,advs
112396,nochoice
112397,nochoice
112398,pref
112399,nochoice
112400,nochoice
112402,nochoice
112403,advs
112404,nochoice
112406,nochoice
112407,advs
112408,nochoice
112409,pref
112410,pref
112411,nochoice
112413,nochoice
112414,nochoice
112416,nochoice
112417,nochoice
112418,nochoice
112419,pref
112422,nochoice
112425,nochoice
112426,pref
112427,advs
112429,pref
112430,nochoice
112431,pref
112432,nochoice
112433,advs
112434,advs
112435,pref
112437,pref
112438,advs
112440,advs
112441,pref
112442,nochoice
112443,nochoice
112444,nochoice
112446,nochoice
112447,nochoice
112448,pref
112449,nochoice
112450,nochoice
112451,nochoice
112452,nochoice
112453,nochoice
112454,advs
112455,advs
112456,advs
112458,advs
112459,advs
112462,advs
112464,nochoice
112465,nochoice
112466,nochoice
112467,nochoice
112468,advs
112469,pref
112470,nochoice
112471,nochoice
112474,nochoice
112476,nochoice
112477,nochoice
112478,nochoice
112481,nochoice
112483,nochoice
112484,advs
112485,nochoice
112487,nochoice
112488,nochoice
112490,advs
112491,nochoice
112492,nochoice
112494,advs
112495,advs
112496,nochoice
112497,nochoice
112498,nochoice
112499,nochoice
112500,nochoice
112501,nochoice
112503,nochoice
112504,nochoice
112505,nochoice
112506,nochoice
112507,nochoice
112509,nochoice
112510,advs
112512,nochoice
112513,advs
112514,nochoice
112515,nochoice
112516,nochoice
112517,nochoice
112518,nochoice
112519,nochoice
112520,pref
112521,nochoice
112522,nochoice
112523,nochoice
112524,nochoice
112525,nochoice
112526,nochoice
112528,nochoice
112529,nochoice
112530,nochoice
112531,nochoice
112532,advs
112533,nochoice
112535,nochoice
112536,advs
112537,advs
112539,advs
112540,nochoice
112541,nochoice
112542,nochoice
112543,nochoice
112545,pref
112546,nochoice
112548,nochoice
112549,nochoice
112550,nochoice
112554,pref
112556,nochoice
112557,nochoice
112558,nochoice
112560,nochoice
112561,nochoice
112562,nochoice
112563,nochoice
112564,nochoice
112565,nochoice
112566,nochoice
112567,nochoice
112568,nochoice
112570,nochoice
112571,advs
112572,nochoice
112574,advs
112576,nochoice
112577,advs
112578,nochoice
112579,advs
112580,nochoice
112581,nochoice
112582,nochoice
112584,nochoice
112585,nochoice
112586,nochoice
112587,nochoice
112588,nochoice
112590,nochoice
112591,nochoice
112592,nochoice
112593,nochoice
112595,nochoice
112596,nochoice
112597,nochoice
112598,advs
112599,nochoice
112601,nochoice
112602,advs
112604,nochoice
112605,nochoice
112606,nochoice
112607,nochoice
112609,nochoice
112611,nochoice
112613,nochoice
112614,nochoice
112615,nochoice
112616,nochoice
112619,nochoice
112620,pref
112624,nochoice
112625,nochoice
112626,nochoice
112627,nochoice
112628,nochoice
112629,nochoice
112630,advs
112631,nochoice
112632,nochoice
112633,nochoice
112634,pref
112635,nochoice
112636,nochoice
112637,nochoice
112638,nochoice
112639,nochoice
112641,nochoice
112642,advs
112644,nochoice
112647,nochoice
112648,nochoice
112649,nochoice
112650,nochoice
112651,nochoice
112652,nochoice
112653,nochoice
112654,nochoice
112655,advs
112658,nochoice
112659,nochoice
112660,nochoice
112661,nochoice
112665,advs
112666,nochoice
112668,pref
112670,nochoice
112673,pref
112676,pref
112677,advs
112678,nochoice
112679,nochoice
112680,nochoice
112681,nochoice
112682,pref
112685,nochoice
112686,nochoice
112687,nochoice
112688,nochoice
112690,nochoice
112692,nochoice
112694,nochoice
112695,advs
112698,nochoice
112699,advs
112701,nochoice
112702,pref
112704,advs
112705,pref
112708,advs
112709,pref
112710,advs
112711,pref
112712,advs
112713,advs
112714,advs
112715,nochoice
112716,pref
112717,advs
112719,nochoice
112721,nochoice
112722,pref
112724,nochoice
112725,pref
112726,pref
112727,advs
112729,pref
112731,nochoice
112733,nochoice
112734,pref
112735,advs
112736,pref
112737,nochoice
112739,nochoice
112740,nochoice
112741,nochoice
112742,nochoice
112743,nochoice
112744,nochoice
112745,nochoice
112747,advs
112748,pref
112749,nochoice
112750,nochoice
112751,advs
112753,advs
112755,nochoice
112756,nochoice
112757,pref
112758,nochoice
112759,pref
112760,nochoice
112763,nochoice
112764,nochoice
112767,nochoice
112768,pref
112771,nochoice
112772,advs
112773,pref
112775,nochoice
112778,nochoice
112779,pref
112780,nochoice
112781,pref
112782,nochoice
112784,nochoice
112785,nochoice
112786,nochoice
112787,nochoice
112789,advs
112790,nochoice
112791,nochoice
112792,pref
112793,advs
112794,nochoice
112795,advs
112796,nochoice
112797,pref
112799,pref
112801,pref
112802,advs
112803,pref
112807,nochoice
112808,pref
112809,nochoice
112810,nochoice
112811,pref
112812,advs
112813,nochoice
112814,nochoice
112816,nochoice
112817,pref
112819,nochoice
112821,nochoice
112822,advs
112823,nochoice
112825,nochoice
112826,advs
112828,pref
112829,advs
112831,nochoice
112832,nochoice
112834,nochoice
112835,nochoice
112836,pref
112837,pref
112838,nochoice
112839,nochoice
112840,nochoice
112842,nochoice
112843,advs
112845,nochoice
112846,advs
112848,pref
112850,advs
112851,advs
112853,nochoice
112854,advs
112855,nochoice
112856,advs
112857,nochoice
112858,advs
112861,nochoice
112862,advs
112863,advs
112865,nochoice
112867,advs
112868,nochoice
112869,nochoice
112872,nochoice
112873,nochoice
112875,nochoice
112876,advs
112877,nochoice
112878,nochoice
112879,nochoice
112880,nochoice
112882,nochoice
112884,nochoice
112887,nochoice
112888,advs
112889,nochoice
112891,nochoice
112892,advs
112895,advs
112896,nochoice
112897,nochoice
112898,nochoice
112902,nochoice
112903,nochoice
112904,nochoice
112905,pref
112906,nochoice
112907,advs
112908,nochoice
112909,nochoice
112912,nochoice
112913,nochoice
112915,nochoice
112918,nochoice
112919,nochoice
112920,pref
112921,nochoice
112922,nochoice
112923,nochoice
112924,nochoice
112925,nochoice
112927,nochoice
112929,advs
112933,nochoice
112935,nochoice
112936,nochoice
112937,pref
112938,nochoice
112939,nochoice
112940,nochoice
112943,advs
112944,nochoice
112945,advs
112946,nochoice
112947,nochoice
112948,nochoice
112950,nochoice
112951,nochoice
112952,nochoice
112954,nochoice
112955,nochoice
112957,nochoice
112958,nochoice
112959,pref
112960,pref
112961,advs
112962,pref
112963,pref
112964,pref
112965,nochoice
112967,pref
112969,advs
112970,nochoice
112971,pref
112972,nochoice
112973,nochoice
112974,nochoice
112975,nochoice
112976,pref
112977,advs
112978,advs
112979,pref
112981,nochoice
112982,advs
112983,pref
112984,nochoice
112985,advs
112986,advs
112987,nochoice
112988,nochoice
112990,nochoice
112991,pref
112992,nochoice
112993,nochoice
112995,nochoice
112996,pref
112997,nochoice
112998,advs
112999,advs
113000,nochoice
113001,nochoice
113002,advs
113003,advs
113004,nochoice
113005,nochoice
113007,advs
113010,advs
113011,nochoice
113012,nochoice
113013,nochoice
113014,pref
113015,nochoice
113016,pref
113017,nochoice
113018,nochoice
113019,pref
113023,nochoice
113025,advs
113026,nochoice
113027,nochoice
113029,nochoice
113030,nochoice
113032,nochoice
113033,nochoice
113034,nochoice
113035,nochoice
113036,advs
113037,nochoice
113038,advs
113039,nochoice
113040,nochoice
113041,nochoice
113042,nochoice
113043,nochoice
113044,nochoice
113045,pref
113046,nochoice
113048,pref
113050,advs
113051,nochoice
113053,nochoice
113054,nochoice
113055,pref
113056,nochoice
113058,nochoice
113059,pref
113062,pref
113064,advs
113065,pref
113067,advs
113068,advs
113069,nochoice
113070,nochoice
113071,nochoice
113072,nochoice
113073,advs
113074,pref
113076,nochoice
113077,nochoice
113078,nochoice
113079,nochoice
113081,advs
113083,nochoice
113084,nochoice
113085,advs
113086,nochoice
113087,nochoice
113088,nochoice
113089,advs
113092,advs
113093,nochoice
113094,nochoice
113098,nochoice
113101,pref
113102,nochoice
113103,pref
113104,nochoice
113105,nochoice
113106,nochoice
113107,advs
113108,pref
113109,advs
113110,advs
113111,pref
113113,nochoice
113115,nochoice
113116,nochoice
113117,advs
113118,nochoice
113119,nochoice
113120,nochoice
113122,nochoice
113125,nochoice
113126,nochoice
113128,nochoice
113130,nochoice
113132,advs
113134,nochoice
113135,pref
113136,nochoice
113137,nochoice
113138,advs
113139,advs
113140,nochoice
113141,advs
113142,nochoice
113145,nochoice
113146,nochoice
113148,nochoice
113149,pref
113150,nochoice
113151,advs
113152,advs
113154,nochoice
113155,nochoice
113158,nochoice
113159,nochoice
113160,pref
113161,nochoice
113163,nochoice
113165,nochoice
113166,nochoice
113167,pref
113168,nochoice
113170,pref
113173,nochoice
113174,nochoice
113175,advs
113176,pref
113177,nochoice
113182,nochoice
113183,advs
113184,pref
113185,pref
113186,pref
113188,nochoice
113189,pref
113191,nochoice
113192,nochoice
113193,nochoice
113194,nochoice
113196,nochoice
113197,nochoice
113199,pref
113201,pref
113202,nochoice
113203,pref
113204,advs
113207,nochoice
113208,nochoice
113209,nochoice
113210,nochoice
113212,pref
113213,nochoice
113214,nochoice
113215,nochoice
113216,nochoice
113217,nochoice
113218,pref
113219,advs
113222,nochoice
113223,nochoice
113224,nochoice
113227,advs
113228,nochoice
113229,pref
113230,pref
113233,advs
113234,pref
113235,nochoice
113236,pref
113237,nochoice
113238,nochoice
113239,nochoice
113240,nochoice
113241,nochoice
113242,nochoice
113244,advs
113245,nochoice
113246,nochoice
113247,nochoice
113248,nochoice
113249,advs
113251,pref
113252,nochoice
113253,nochoice
113255,nochoice
113256,nochoice
113257,nochoice
113260,nochoice
113262,advs
113263,nochoice
113264,nochoice
113265,nochoice
113267,nochoice
113269,advs
113270,pref
113271,nochoice
113274,pref
113275,nochoice
113276,nochoice
113278,nochoice
113280,nochoice
113281,pref
113282,nochoice
113283,nochoice
113285,nochoice
113286,nochoice
113287,nochoice
113288,nochoice
113289,nochoice
113290,nochoice
113291,nochoice
113292,nochoice
113293,nochoice
113294,nochoice
113296,nochoice
113297,nochoice
113298,nochoice
113299,nochoice
113300,nochoice
113301,nochoice
113302,advs
113303,nochoice
113304,nochoice
113305,nochoice
113307,nochoice
113308,nochoice
113309,advs
113310,nochoice
113311,pref
113313,nochoice
113314,nochoice
113316,nochoice
113319,nochoice
113320,nochoice
113321,advs
113322,nochoice
113323,advs
113326,advs
113327,nochoice
113329,nochoice
113330,nochoice
113331,nochoice
113332,nochoice
113333,nochoice
113336,nochoice
113337,nochoice
113339,nochoice
113340,advs
113341,nochoice
113342,nochoice
113343,nochoice
113345,nochoice
113347,pref
113352,nochoice
113353,nochoice
113354,advs
113355,nochoice
113356,nochoice
113357,nochoice
113358,nochoice
113359,nochoice
113361,nochoice
113363,nochoice
113364,nochoice
113365,nochoice
113366,nochoice
113367,nochoice
113368,nochoice
113369,advs
113370,nochoice
113372,pref
113374,nochoice
113375,nochoice
113376,nochoice
113377,nochoice
113378,nochoice
113379,advs
113380,nochoice
113381,nochoice
113382,nochoice
113383,nochoice
113384,nochoice
113385,nochoice
113386,advs
113388,nochoice
113389,nochoice
113390,advs
113392,nochoice
113393,nochoice
113394,nochoice
113395,nochoice
113396,nochoice
113397,nochoice
113398,pref
113399,nochoice
113400,nochoice
113401,nochoice
113403,nochoice
113405,nochoice
113406,nochoice
113407,nochoice
113408,nochoice
113409,nochoice
113410,nochoice
113411,nochoice
113414,nochoice
113415,nochoice
113417,advs
113418,nochoice
113419,nochoice
113420,nochoice
113421,advs
113422,nochoice
113423,nochoice
113424,pref
113425,advs
113426,pref
113427,nochoice
113428,pref
113429,nochoice
113430,pref
113431,nochoice
113432,advs
113433,advs
113434,pref
113435,advs
113437,nochoice
113438,nochoice
113439,nochoice
113440,nochoice
113441,nochoice
113442,nochoice
113443,nochoice
113444,pref
113445,pref
113446,pref
113447,pref
113449,pref
113450,pref
113451,pref
113452,nochoice
113453,nochoice
113454,pref
113455,pref
113458,nochoice
113459,pref
113460,nochoice
113461,nochoice
113462,nochoice
113463,advs
113464,nochoice
113465,pref
113466,pref
113467,nochoice
113469,pref
113471,nochoice
113472,advs
113473,pref
113474,advs
113475,nochoice
113477,advs
113479,pref
113481,nochoice
113482,advs
113483,nochoice
113485,nochoice
113486,nochoice
113489,nochoice
113490,advs
113491,nochoice
113492,advs
113494,nochoice
113495,advs
113496,nochoice
113497,nochoice
113498,nochoice
113500,nochoice
113501,advs
113502,nochoice
113504,pref
113505,nochoice
113507,pref
113509,nochoice
113510,nochoice
113511,nochoice
113512,advs
113513,advs
113514,advs
113515,pref
113516,nochoice
113517,nochoice
113518,nochoice
113520,advs
113521,nochoice
113522,nochoice
113523,nochoice
113525,nochoice
113527,advs
113528,nochoice
113529,advs
113530,nochoice
113531,nochoice
113534,nochoice
113535,advs
113536,nochoice
113537,nochoice
113538,advs
113539,nochoice
113541,advs
113542,nochoice
113543,nochoice
113545,nochoice
113547,nochoice
113548,nochoice
113549,nochoice
113550,advs
113551,nochoice
113552,advs
113553,nochoice
113555,nochoice
113556,nochoice
113558,advs
113561,advs
113563,nochoice
113564,advs
113566,nochoice
113567,nochoice
113568,nochoice
113569,advs
113570,nochoice
113571,advs
113572,nochoice
113574,nochoice
113575,nochoice
113576,nochoice
113577,advs
113578,nochoice
113579,nochoice
113580,nochoice
113581,nochoice
113582,nochoice
113583,nochoice
113584,nochoice
113585,nochoice
113587,nochoice
113588,nochoice
113591,pref
113593,nochoice
113595,nochoice
113596,nochoice
113599,nochoice
113600,nochoice
113601,nochoice
113602,nochoice
113603,nochoice
113605,nochoice
113607,pref
113610,nochoice
113611,pref
113613,nochoice
113614,nochoice
113615,nochoice
113616,nochoice
113617,nochoice
113618,nochoice
113620,nochoice
113621,nochoice
113623,nochoice
113625,nochoice
113626,nochoice
113627,advs
113630,nochoice
113631,nochoice
113634,nochoice
113635,nochoice
113636,nochoice
113637,nochoice
113638,nochoice
113639,nochoice
113640,pref
113642,nochoice
113644,nochoice
113646,nochoice
113648,nochoice
113649,nochoice
113650,nochoice
113651,nochoice
113652,nochoice
113653,advs
113654,nochoice
113655,pref
113658,nochoice
113661,advs
113662,nochoice
113666,pref
113667,nochoice
113668,pref
113669,advs
113670,nochoice
113671,pref
113672,nochoice
113673,advs
113674,pref
113676,advs
113678,nochoice
113679,advs
113681,nochoice
113684,nochoice
113689,nochoice
113690,nochoice
113691,nochoice
113694,pref
113695,nochoice
113696,advs
113697,advs
113698,nochoice
113699,nochoice
113701,pref
113704,advs
113705,pref
113706,nochoice
113709,nochoice
113710,nochoice
113711,pref
113712,advs
113713,nochoice
113714,advs
113715,nochoice
113716,advs
113717,advs
113718,advs
113719,nochoice
113720,pref
113721,nochoice
113723,nochoice
113724,pref
113726,pref
113727,nochoice
113728,advs
113729,nochoice
113731,advs
113732,advs
113734,nochoice
113736,advs
113739,advs
113740,nochoice
113742,nochoice
113743,pref
113744,nochoice
113745,pref
113747,advs
113748,pref
113749,nochoice
113750,nochoice
113751,nochoice
113754,pref
113755,pref
113756,advs
113757,advs
113759,nochoice
113760,nochoice
113761,pref
113763,nochoice
113764,nochoice
113767,nochoice
113770,nochoice
113771,nochoice
113772,pref
113773,advs
113774,advs
113775,advs
113776,nochoice
113777,pref
113778,nochoice
113779,nochoice
113780,nochoice
113783,nochoice
113784,nochoice
113786,nochoice
113787,nochoice
113790,nochoice
113792,nochoice
113793,nochoice
113796,nochoice
113797,nochoice
113798,nochoice
113799,nochoice
113801,advs
113803,pref
113804,advs
113806,advs
113808,pref
113809,nochoice
113810,nochoice
113812,nochoice
113813,pref
113814,nochoice
113815,pref
113816,nochoice
113817,pref
113818,nochoice
113819,advs
113820,advs
113821,advs
113822,advs
113823,advs
113826,nochoice
113827,nochoice
113828,nochoice
113829,nochoice
113831,pref
113832,nochoice
113833,nochoice
113834,advs
113835,nochoice
113836,nochoice
113837,nochoice
113838,nochoice
113839,advs
113843,advs
113844,advs
113845,nochoice
113846,nochoice
113848,nochoice
113849,advs
113851,nochoice
113852,nochoice
113853,nochoice
113856,nochoice
113857,nochoice
113859,nochoice
113860,nochoice
113861,nochoice
113862,nochoice
113863,pref
113865,nochoice
113868,nochoice
113869,nochoice
113870,advs
113874,nochoice
113876,nochoice
113878,nochoice
113879,nochoice
113880,nochoice
113881,nochoice
113882,nochoice
113883,nochoice
113884,nochoice
113885,nochoice
113887,nochoice
113888,nochoice
113889,nochoice
113890,nochoice
113892,nochoice
113893,nochoice
113894,nochoice
113895,advs
113896,nochoice
113897,nochoice
113898,nochoice
113901,nochoice
113904,nochoice
113906,pref
113910,nochoice
113911,nochoice
113912,nochoice
113913,nochoice
113914,nochoice
113915,nochoice
113916,nochoice
113918,nochoice
113919,nochoice
113920,nochoice
113921,nochoice
113922,nochoice
113923,nochoice
113924,nochoice
113925,nochoice
113926,nochoice
113927,nochoice
113928,nochoice
113929,nochoice
113931,nochoice
113933,pref
113934,nochoice
113935,nochoice
113936,nochoice
113937,nochoice
113938,nochoice
113939,advs
113940,nochoice
113941,nochoice
113945,nochoice
113946,advs
113947,pref
113948,nochoice
113949,nochoice
113950,nochoice
113951,nochoice
113955,nochoice
113956,nochoice
113957,nochoice
113958,nochoice
113959,nochoice
113960,nochoice
113961,nochoice
113962,nochoice
113963,nochoice
113964,nochoice
113965,nochoice
113966,nochoice
113967,nochoice
113968,nochoice
113969,nochoice
113970,nochoice
113971,nochoice
113973,advs
113974,nochoice
113977,pref
113978,pref
113980,pref
113981,pref
113983,advs
113984,nochoice
113985,advs
113986,pref
113987,pref
113990,pref
113991,nochoice
113992,pref
113993,nochoice
113994,nochoice
113995,advs
113997,nochoice
113999,nochoice
114000,nochoice
114001,nochoice
114002,nochoice
114003,nochoice
114004,pref
114005,advs
114006,advs
114007,advs
114008,nochoice
114009,pref
114011,nochoice
114012,pref
114016,nochoice
114017,nochoice
114018,pref
114019,advs
114020,nochoice
114021,nochoice
114022,nochoice
114023,nochoice
114024,nochoice
114025,nochoice
114026,advs
114029,nochoice
114030,pref
114032,nochoice
114033,nochoice
114034,nochoice
114035,nochoice
114036,nochoice
114037,nochoice
114040,nochoice
114041,nochoice
114043,nochoice
114044,nochoice
114045,nochoice
114046,nochoice
114050,nochoice
114051,nochoice
114052,nochoice
114054,nochoice
114056,nochoice
114057,nochoice
114059,nochoice
114060,nochoice
114061,nochoice
114062,advs
114064,pref
114065,nochoice
114066,nochoice
114067,nochoice
114070,nochoice
114072,nochoice
114073,pref
114075,nochoice
114076,nochoice
114077,nochoice
114079,nochoice
114080,nochoice
114081,advs
114083,nochoice
114084,nochoice
114087,nochoice
114089,nochoice
114090,nochoice
114091,nochoice
114093,nochoice
114095,nochoice
114096,pref
114097,nochoice
114098,advs
114099,nochoice
114100,nochoice
114102,advs
114106,advs
114107,nochoice
114108,pref
114110,nochoice
114112,advs
114113,nochoice
114115,nochoice
114117,nochoice
114119,nochoice
114121,nochoice
114122,pref
114123,pref
114124,pref
114126,nochoice
114128,nochoice
114131,nochoice
114133,advs
114134,pref
114136,pref
114137,nochoice
114138,nochoice
114139,advs
114140,pref
114141,nochoice
114142,pref
114143,advs
114144,nochoice
114145,advs
114147,pref
114148,nochoice
114149,pref
114150,nochoice
114151,nochoice
114152,advs
114154,pref
114155,nochoice
114158,nochoice
114159,pref
114162,nochoice
114163,nochoice
114164,nochoice
114165,nochoice
114166,nochoice
114169,nochoice
114172,nochoice
114174,pref
114176,nochoice
114177,advs
114178,pref
114179,nochoice
114180,nochoice
114181,pref
114182,nochoice
114183,pref
114185,nochoice
114186,nochoice
114187,pref
114190,nochoice
114191,pref
114192,nochoice
114193,nochoice
114194,pref
114196,pref
114197,nochoice
114198,nochoice
114199,nochoice
114200,advs
114201,nochoice
114202,nochoice
114203,nochoice
114205,nochoice
114206,nochoice
114207,nochoice
114208,advs
114210,nochoice
114212,nochoice
114213,nochoice
114214,advs
114215,nochoice
114216,nochoice
114217,nochoice
114218,advs
114219,advs
114220,nochoice
114221,nochoice
114222,nochoice
114224,nochoice
114225,nochoice
114226,nochoice
114227,nochoice
114228,nochoice
114229,nochoice
114230,advs
114231,nochoice
114232,pref
114233,advs
114236,nochoice
114237,nochoice
114238,nochoice
114239,nochoice
114240,nochoice
114241,advs
114243,nochoice
114244,advs
114246,nochoice
114247,nochoice
114248,nochoice
114250,advs
114251,advs
114252,advs
114253,nochoice
114254,nochoice
114255,nochoice
114257,nochoice
114258,advs
114259,nochoice
114261,advs
114262,nochoice
114263,nochoice
114264,nochoice
114265,advs
114266,nochoice
114268,nochoice
114269,nochoice
114270,nochoice
114271,advs
114273,nochoice
114274,nochoice
114275,nochoice
114277,nochoice
114278,advs
114279,pref
114281,advs
114282,pref
114283,pref
114284,nochoice
114285,nochoice
114288,pref
114290,advs
114291,nochoice
114292,nochoice
114293,nochoice
114294,nochoice
114295,nochoice
114296,pref
114297,advs
114298,nochoice
114299,nochoice
114300,pref
114302,nochoice
114303,nochoice
114304,nochoice
114305,nochoice
114307,pref
114308,advs
114309,pref
114310,advs
114311,nochoice
114312,advs
114313,pref
114316,pref
114317,nochoice
114318,advs
114319,nochoice
114320,pref
114321,pref
114322,nochoice
114324,pref
114326,pref
114328,advs
114329,nochoice
114330,nochoice
114331,nochoice
114333,advs
114334,nochoice
114335,nochoice
114338,nochoice
114339,nochoice
114340,nochoice
114341,pref
114342,advs
114343,pref
114344,nochoice
114345,nochoice
114347,nochoice
114348,pref
114349,nochoice
114350,nochoice
114351,nochoice
114352,nochoice
114354,nochoice
114356,advs
114357,nochoice
114358,nochoice
114359,advs
114361,nochoice
114362,nochoice
114363,nochoice
114364,nochoice
114365,nochoice
114366,pref
114367,nochoice
114368,pref
114369,advs
114371,pref
114372,advs
114373,nochoice
114376,nochoice
114377,nochoice
114378,advs
114380,nochoice
114381,nochoice
114383,nochoice
114384,nochoice
114385,pref
114387,nochoice
114388,nochoice
114389,nochoice
114390,advs
114391,nochoice
114392,advs
114395,nochoice
114396,advs
114397,advs
114400,nochoice
114401,advs
114402,advs
114403,advs
114404,nochoice
114406,nochoice
114407,advs
114408,nochoice
114409,nochoice
114410,nochoice
114412,nochoice
114413,nochoice
114415,nochoice
114416,advs
114417,advs
114418,nochoice
114419,nochoice
114420,pref
114421,nochoice
114422,nochoice
114423,nochoice
114424,nochoice
114425,advs
114428,advs
114430,nochoice
114432,nochoice
114434,nochoice
114435,nochoice
114437,pref
114438,advs
114439,nochoice
114440,nochoice
114442,advs
114443,nochoice
114445,nochoice
114447,pref
114448,nochoice
114449,nochoice
114450,advs
114452,advs
114453,nochoice
114455,advs
114459,advs
114460,nochoice
114461,nochoice
114463,nochoice
114464,pref
114465,advs
114466,advs
114468,nochoice
114469,pref
114470,nochoice
114471,nochoice
114473,advs
114474,nochoice
114478,pref
114479,advs
114483,advs
114484,nochoice
114485,nochoice
114486,pref
114487,pref
114488,nochoice
114489,nochoice
114490,nochoice
114491,advs
114494,advs
114495,nochoice
114496,nochoice
114497,nochoice
114498,advs
114500,pref
114502,pref
114504,nochoice
114508,pref
114509,nochoice
114511,nochoice
114512,nochoice
114514,nochoice
114515,nochoice
114516,advs
114517,pref
114518,nochoice
114519,nochoice
114520,nochoice
114521,nochoice
114522,nochoice
114523,nochoice
114527,nochoice
114528,nochoice
114529,advs
114530,nochoice
114531,nochoice
114532,nochoice
114533,nochoice
114534,nochoice
114535,pref
114537,advs
114538,advs
114539,nochoice
114540,nochoice
114541,nochoice
114542,nochoice
114543,nochoice
114544,nochoice
114545,nochoice
114546,pref
114547,nochoice
114548,nochoice
114549,nochoice
114550,nochoice
114551,nochoice
114553,nochoice
114556,pref
114557,pref
114558,nochoice
114559,pref
114562,nochoice
114563,pref
114565,advs
114566,advs
114567,pref
114568,nochoice
114569,pref
114571,nochoice
114572,nochoice
114574,nochoice
114575,advs
114576,pref
114578,advs
114579,nochoice
114580,nochoice
114581,nochoice
114582,nochoice
114583,pref
114584,advs
114585,nochoice
114586,nochoice
114587,nochoice
114590,pref
114592,nochoice
114593,nochoice
114594,nochoice
114595,advs
114596,nochoice
114598,nochoice
114599,nochoice
114601,nochoice
114602,advs
114603,nochoice
114604,nochoice
114605,pref
114606,advs
114607,nochoice
114610,nochoice
114611,advs
114612,nochoice
114613,nochoice
114614,nochoice
114617,nochoice
114618,nochoice
114619,nochoice
114621,nochoice
114623,nochoice
114624,nochoice
114628,nochoice
114629,nochoice
114630,nochoice
114632,pref
114634,nochoice
114635,nochoice
